id,price
207,0.8520873947457382
208,1.6359637516860592
209,3.4260770799505256
210,0.3992873612630088
211,2.831889431522204
212,0.5061226354779405
213,1.409496588975988
214,0.4126273910792715
215,4.128833490342438
216,1.0889453948747196
217,1.0203166679487172
218,1.3258453526572382
219,2.0793740641933907
220,0.36098140663270406
221,0.9038867270079395
222,2.1234501773507475
223,3.3513235398936594
224,0.6312296748015153
225,1.5896070433454919
226,3.245657051724045
227,1.5224564207981848
228,2.518694165978455
229,0.5533237151900332
230,2.0180690718034078
231,1.4816217842591264
232,2.9594399558835054
233,1.8096190786881365
234,1.6423782660505135
235,0.49207830194668467
236,0.36379983772451363
237,4.006275096569743
238,1.2526708993852185
239,1.3652611100789847
240,3.90576190889735
241,4.064044574614951
242,1.5851937468746302
243,2.328464137946027
244,0.7721817833567286
245,4.610943042478938
246,2.3217818359425175
247,1.200052734401483
248,0.6758205231450178
249,0.29266362575917515
250,4.122947933874797
251,0.5558648367845774
252,0.5344216467773382
253,1.7917057298010097
254,3.4574308978525736
255,1.573588414654805
256,0.9304403209649335
257,0.514012588090047
258,4.085343216695961
259,3.2638008372997693
260,2.3902973849623748
261,2.501192001049339
262,1.4972589078362812
263,0.6750171226483817
264,3.4598607204099925
265,2.670626965774988
266,1.6123541618263926
267,0.6152366765377739
268,3.366878062553192
269,2.125756905643901
270,0.5335235169044421
271,2.8626627330621166
272,1.8587510851029043
273,0.7255639970681862
274,3.329476583336394
275,0.36098140663270406
276,0.6429976367115287
277,3.9109119083253945
278,0.2912239868507722
279,2.551378009385277
280,2.525099065655234
281,2.018326898578719
282,0.9188239052986753
283,1.7032545669123622
284,3.2310808114163185
285,1.9865642214141002
286,2.813657401020123
287,1.4677604347606508
288,2.953264771543089
289,2.5530723243044875
290,1.3117503522705272
291,2.830715031198117
292,4.630155415113218
293,2.6513778594743256
294,1.4980045939804487
295,2.61358023969531
296,1.2862957001567081
297,2.5216329473042065
298,3.9951629847769197
299,3.2678870585419824
300,0.6384311971412351
301,0.6158598397963759
302,0.8961025801282096
303,3.6847051630933696
304,3.8946594664800025
305,0.8824582377465805
306,0.9188239052986753
307,1.4972589078362812
308,3.811258392680488
309,2.7502633946978206
310,0.42948927224434236
311,0.7589044604469779
312,0.3326789138547004
313,0.6892205197655972
314,2.8602112345190034
315,4.537061087379715
316,0.8210938408330138
317,1.6177476451694215
318,2.3143311451800934
319,1.6428579033770025
320,0.7069414470148311
321,2.1597498395358086
322,1.8893872651508283
323,3.7724548228235317
324,0.8817578999243799
325,0.3326789138547004
326,4.630155415113218
327,4.062822233454421
328,1.3595243650322393
329,2.9925985831478132
330,0.6430828521969456
331,3.2905741267486346
332,3.5928635237087065
333,1.0082715449311646
334,1.7716716465749573
335,0.5494641689146018
336,2.4267189314753175
337,0.9501757743816632
338,0.9717283081632514
339,2.22698554463767
340,1.0495573886698466
341,1.5535048680804688
342,1.6709726544840435
343,3.2350950355424875
344,3.8946594664800025
345,0.9611773416923252
346,4.439367302572575
347,1.8227308565621252
348,2.1494081388244086
349,3.9662140498901373
350,2.1114236916408733
351,0.4520630138511594
352,3.796020779961556
353,3.309418258142805
354,0.5275658254851796
355,4.322176681818634
356,3.1354997099131725
357,0.5330379474785023
358,0.8179453233311985
359,0.8985381375871444
360,2.1660088389950163
361,1.317181136767753
362,1.7772638526269537
363,1.0082715449311646
364,1.8609900754510371
365,0.5181677584954929
366,1.7078259399462763
367,2.4150525714128026
368,1.696796342363302
369,1.0575169560040438
370,1.255810795800614
371,1.6005796081287305
372,1.0372311882925132
373,3.442826264653137
374,2.0840656442871515
375,2.9516172444723403
376,2.8467084059375805
377,1.7716716465749573
378,2.7485397429341485
379,0.5344216467773382
380,0.7099011907116015
381,0.47094419924827075
382,3.6117185042819524
383,0.6146986254121308
384,2.328717107584715
385,1.2300740030390234
386,0.7099011907116015
387,2.0193171287672165
388,0.9188239052986753
389,0.6058669460515019
390,3.2407129604533247
391,3.1357457093264722
392,3.4971279557729233
393,0.5275658254851796
394,0.29266362575917515
395,4.630155415113218
396,0.7710243610610202
397,3.0147557787025554
398,0.5335235169044421
399,1.1213316762635253
400,2.8895506779000915
401,3.08007661190852
402,1.6716860841557208
403,0.6429976367115287
404,2.3541103052575654
405,2.3265538812461912
406,3.4475088421398987
407,1.6808333983326094
408,0.9188239052986753
409,1.6477380500332617
410,0.8433075210379823
411,1.2088202569776254
412,2.1975337821564422
413,1.2199613799038593
414,1.7724359025443583
415,0.5171444554877624
416,1.3370921182841657
417,2.34913262579162
418,0.6429976367115287
419,2.3352551979712235
420,0.5546926761968394
421,0.514012588090047
422,2.276516477389764
423,1.1139608352808434
424,1.1968480605242184
425,1.3978423599056744
426,1.4669493921073562
427,1.8098224397214622
428,0.8746593901209706
429,3.307564798076753
430,2.1403971111708944
431,3.2785778216751282
432,1.4159189295985328
433,3.2713037060403614
434,3.409859370341126
435,0.6058669460515019
436,2.3937895863480527
437,2.279896221849748
438,3.6042603806959828
439,2.619748424502121
440,0.7487076515310872
441,2.0519323950621593
442,2.5802422352476646
443,2.9967907501227056
444,0.2912239868507722
445,2.4806187702126197
446,0.5733996541349415
447,3.2510590511636477
448,3.2340740339408858
449,2.316306315503827
450,1.086248321707097
451,0.5344216467773382
452,0.75623991236181
453,1.511581585122021
454,0.3326789138547004
455,2.849390676393162
456,1.1403834550703955
457,3.52207887483489
458,0.42094208998134613
459,4.652929243663139
460,0.5275658254851796
461,3.3513235398936594
462,0.6384311971412351
463,1.7368328649469837
464,1.773485445489246
465,2.1391668205945176
466,0.49207830194668467
467,2.2108326746093403
468,0.6758205231450178
469,0.5275658254851796
470,1.3180174332390209
471,2.4675941988516494
472,3.1728411210754635
473,2.5003632600106647
474,3.72407540296132
475,2.2986328105170557
476,2.3721404338131578
477,2.8374749887628865
478,0.7140569251762768
479,0.6592702461974499
480,1.2886090214400072
481,2.7909239140264535
482,1.9802851291827739
483,1.0361503357844921
484,3.2340740339408858
485,1.09286074864118
486,2.2905789143461917
487,2.4781041242028943
488,2.0105597250919667
489,0.9027440054581114
490,2.1743847567309804
491,1.9813119738765705
492,0.7169511668075662
493,1.7313269163866174
494,2.3837802101242844
495,2.5188357403723454
496,1.0620144950961647
497,3.2762900618312583
498,3.138763848067136
499,1.2862957001567081
500,2.568870217591445
501,0.9455817266427602
502,2.3958307393721667
503,2.628434946457938
504,2.0490134723686557
505,0.42094208998134613
506,0.47094419924827075
507,4.235883653380158
508,3.1049733251627467
509,2.302771382159684
510,1.773485445489246
511,1.28358040805783
512,1.9950750333823555
513,0.8746593901209706
514,1.933358644741522
515,0.6743808842366148
516,1.7032545669123622
517,0.8433075210379823
518,1.0203166679487172
519,1.2877623930589632
520,0.6169880071339958
521,1.0575169560040438
522,3.589632246262898
523,1.8996942570641948
524,2.41681366781861
525,0.9027440054581114
526,0.4520630138511594
527,0.36098140663270406
528,0.3326789138547004
529,0.9309783720905765
530,0.8973807152914359
531,3.552913196340994
532,2.6782151868688295
533,4.630155415113218
534,0.6913762240570691
535,3.2654790550455726
536,2.1494081388244086
537,0.45134777237608653
538,1.787674270263677
539,2.9760809896698976
540,4.165069962860216
541,2.467701970988385
542,0.3326789138547004
543,2.280751188295891
544,1.7536912974751853
545,2.772787819675479
546,1.9405437338012188
547,2.228712201556061
548,3.811258392680488
549,0.6428817981153887
550,3.3829300963983213
551,2.095425744320006
552,1.0082715449311646
553,0.4126273910792715
554,3.687261447583007
555,1.652081535098962
556,3.316517013701029
557,2.685071805312847
558,3.8854220893612683
559,2.090462865366612
560,0.36098140663270406
561,1.8742627037304531
562,2.3265538812461912
563,1.705595229453448
564,0.7721817833567286
565,0.8973807152914359
566,0.5344216467773382
567,2.434862738956609
568,1.8893872651508283
569,2.222208499229348
570,3.3687540595370318
571,0.8570957344534502
572,3.72407540296132
573,2.70163776648652
574,1.9738445197310783
575,3.600842656803525
576,4.1245734514180095
577,2.551378009385277
578,2.6782785383497276
579,1.0775928949489522
580,3.6957501123393612
581,0.45134777237608653
582,2.210038610817523
583,0.5181677584954929
584,0.8453925282450974
585,0.36379983772451363
586,1.5844366189833434
587,3.2840315995810148
588,3.196651400668741
589,3.2238163324261206
590,2.3541103052575654
591,1.3662823627252945
592,0.6169880071339958
593,2.22698554463767
594,0.47094419924827075
595,2.1831764996449055
596,3.4864257039518307
597,1.9421893099751222
598,1.0606539527669085
599,0.6816021794122038
600,1.8036499087955384
601,1.7119059819924256
602,4.380955235891181
603,2.339313987754653
604,1.2997347366137018
605,0.5275658254851796
606,1.2997347366137018
607,4.630155415113218
608,2.2411753930065412
609,2.7716267097248006
610,3.1711528807962317
611,2.587064581095299
612,2.804195970695408
613,3.405094742920413
614,1.3773221918956033
615,1.9651402276098835
616,2.152184782101746
617,1.028148086999418
618,1.2037068348211608
619,0.36098140663270406
620,1.0502059385822715
621,0.5844237560442627
622,2.083416084535532
623,0.42094208998134613
624,1.5536584263757922
625,0.2912239868507722
626,3.3527329532702073
627,0.42094208998134613
628,1.9199545726814349
629,2.596599399076659
630,3.2256490726417666
631,0.4609573780768715
632,2.8298196068271877
633,2.841158234792323
634,1.0082715449311646
635,2.83321220579257
636,2.3143311451800934
637,2.4174759523695117
638,1.6203148349644954
639,0.9868283549239256
640,1.6850832131081812
641,0.6384311971412351
642,2.501192001049339
643,1.4193977364597767
644,1.5675742703426612
645,2.687640633067451
646,0.8996138104993452
647,2.930942449544399
648,2.670626965774988
649,2.103301642294158
650,1.8775157308333088
651,0.5494641689146018
652,0.2912239868507722
653,0.3794871629774179
654,2.5373364301340997
655,2.0490134723686557
656,2.895941751129595
657,2.5530723243044875
658,1.2361157084597312
659,1.0050794049455445
660,1.0246899385822255
661,1.0495573886698466
662,2.0640690386452594
663,0.8312740118877449
664,1.760980255267534
665,0.8973807152914359
666,0.5171444554877624
667,1.3152553435180565
668,0.8171099295834611
669,2.6609439511328223
670,2.5530723243044875
671,2.704819044081091
672,0.37784417125576947
673,0.6169880071339958
674,2.491787520325907
675,0.41133248428056124
676,0.42094208998134613
677,0.5964688790618151
678,4.630155415113218
679,3.6535232255235845
680,0.5558648367845774
681,3.816027192079781
682,3.119472346708748
683,3.6042603806959828
684,2.168319033562976
685,0.757229947098843
686,3.669407280659739
687,1.9734546364848533
688,4.059784535690523
689,2.7640944265565004
690,0.5694023778687429
691,0.36098140663270406
692,1.817574820403495
693,2.7733154599187313
694,1.1327929549698894
695,0.9274811232631684
696,1.2862957001567081
697,3.796020779961556
698,0.5796262365982574
699,1.2544337125665939
700,3.2195345029731604
701,1.4991483646506987
702,2.2465692352958038
703,0.2727182305060584
704,2.1057500736322283
705,2.501192001049339
706,1.590229346407023
707,2.050777373967831
708,3.589632246262898
709,2.0519323950621593
710,1.5352995561213592
711,1.1777050981569646
712,1.3072287716568214
713,3.074240777438058
714,1.1116667200451853
715,1.1718576257257218
716,2.0180690718034078
717,2.7691045736460427
718,0.8433075210379823
719,1.3133205218050674
720,1.1968480605242184
721,0.5344216467773382
722,0.2727182305060584
723,2.447203871524685
724,0.2912239868507722
725,0.7204086402316895
726,2.858939939290522
727,4.5516740029403575
728,0.9369885164735421
729,3.0550916995983286
730,0.29266362575917515
731,4.0945882926209
732,1.3117860804014363
733,0.5997732200710633
734,2.4339562959474774
735,0.3326789138547004
736,2.2826506405423603
737,1.9802851291827739
738,4.336592106200241
739,2.2729496643322555
740,3.4522300886483688
741,0.7441712831472966
742,0.514012588090047
743,2.467701970988385
744,0.47094419924827075
745,0.38673929633755766
746,2.739577237859309
747,1.1261472274655469
748,0.5335235169044421
749,0.6343655961410897
750,4.415073518373101
751,1.03978448120618
752,2.958968855199583
753,2.467701970988385
754,3.72407540296132
755,2.767410218915194
756,2.0086559153194683
757,2.4142305326029203
758,3.2038701250300163
759,1.737262875577995
760,2.3217818359425175
761,0.48884544418836473
762,2.3100444766287835
763,2.125756905643901
764,2.384676730620671
765,4.630155415113218
766,0.8379662823488188
767,2.566968167951682
768,2.0348760285236396
769,0.3992873612630088
770,4.630155415113218
771,1.4714105216251832
772,2.5588300223773737
773,2.849310571903182
774,1.336985486926191
775,3.7777994908268724
776,0.37784417125576947
777,2.8374749887628865
778,2.4600103881307103
779,1.007224828130283
780,0.5109594873437959
781,0.5749784439083703
782,1.0609093132450231
783,0.7385274804763562
784,0.8796003509952107
785,2.5289133011100633
786,0.9274811232631684
787,0.6314905648196193
788,2.018326898578719
789,3.281388143277639
790,2.876464072494211
791,1.7035744080625577
792,1.6694518978264796
793,0.7254377661362366
794,2.058019104023759
795,0.9896092631568452
796,3.7195094932960915
797,0.4520630138511594
798,0.3326789138547004
799,0.3794871629774179
800,2.5018485045128074
801,0.8032379302580486
802,3.442826264653137
803,0.9894763529917228
804,1.5535048680804688
805,1.4222734587631989
806,3.0214544451731435
807,0.4520630138511594
808,3.3361509891801346
809,0.6384311971412351
810,2.052578387127742
811,2.1391668205945176
812,1.9838978080014689
813,2.544008490578361
814,2.915378883519254
815,2.031804818522864
816,2.0490134723686557
817,1.28358040805783
818,3.75553513979598
819,2.6906496943321683
820,2.0341070329667987
821,0.7487076515310872
822,3.7206768994797166
823,1.2353840121253852
824,1.9421893099751222
825,0.6430828521969456
826,0.9174566542363443
827,3.4269422095169824
828,1.6968794106863214
829,1.7769576734286896
830,3.8342936116537603
831,2.8916920220305333
832,1.260216659538555
833,3.3000390696926925
834,1.2921064877141208
835,0.5344216467773382
836,0.4299045823688472
837,3.1286348857799053
838,0.8939623257877606
839,1.4119700112003613
840,1.5505187335646486
841,1.3277009828988793
842,0.2912239868507722
843,1.6162268885118576
844,0.9027440054581114
845,3.5555250046833295
846,2.1585060576394137
847,1.5706698515921105
848,2.6302857180068533
849,0.4930387013364082
850,4.439367302572575
851,4.178350182565143
852,3.2656118500232276
853,4.582637630472921
854,0.389889294273322
855,0.2327029424105332
856,0.5275658254851796
857,2.1831764996449055
858,4.2847118807700175
859,1.242399628065766
860,0.6384311971412351
861,3.7758118239663303
862,2.409127436484941
863,2.996101716172913
864,4.025696026683064
865,0.9321970581331556
866,1.6932645092339138
867,3.309418258142805
868,0.251208698755247
869,2.072197321477673
870,2.875807966894379
871,0.6816021794122038
872,1.5268697172690464
873,4.574597506126956
874,4.221201791922717
875,2.5551134773286015
876,0.7734447693361441
877,0.7204086402316895
878,0.6884580007043622
879,2.5708127721675433
880,2.3061681913018046
881,0.36098140663270406
882,2.4142305326029203
883,1.9806642624640627
884,3.3079184812176368
885,1.113966123214557
886,2.410868419101033
887,4.356177858184747
888,1.4183543762509412
889,0.45707293269805666
890,3.0341297827486358
891,3.764110942638486
892,0.6504763201587875
893,1.7669206553018093
894,1.468643147532656
895,3.4736320631714808
896,1.5896131569441914
897,2.4339562959474774
898,1.4714105216251832
899,3.3042883782650763
900,1.020159377172348
901,0.8553526440555348
902,3.035594851553577
903,3.0605470732498525
904,1.6574834515266605
905,0.5171444554877624
906,0.7993296200342725
907,1.558290410400772
908,0.2912239868507722
909,0.45134777237608653
910,1.4574905679353274
911,1.3355411112295874
912,2.501192001049339
913,2.161556102747403
914,1.4514922061019406
915,1.0996840560261198
916,0.42948927224434236
917,1.1781626894991064
918,0.42948927224434236
919,0.5275658254851796
920,2.205713959230394
921,2.3931423048420077
922,2.062364169993003
923,4.652929243663139
924,2.0340765638800398
925,4.652929243663139
926,2.4638858781710513
927,0.3237845496289884
928,1.329950096827287
929,2.088045471953098
930,3.4354308742733366
931,4.154618717777467
932,1.036073765996805
933,3.90576190889735
934,0.8240832997645118
935,0.7993296200342725
936,1.9704950446911764
937,1.0203166679487172
938,2.2155747030789597
939,1.0349827431455014
940,0.5146033338932183
941,2.457053780568935
942,4.341389054452914
943,2.875807966894379
944,2.6607142810866202
945,3.171267054673119
946,1.5536584263757922
947,2.432821585932495
948,1.0704917062938024
949,0.5558648367845774
950,2.747057221385286
951,1.604457172550948
952,1.851471385984819
953,3.4027811972636157
954,1.0838972729662066
955,0.42094208998134613
956,1.1403834550703955
957,0.9716189643889027
958,4.532461630306078
959,2.562703845028843
960,3.8045094447179104
961,1.3551284220707416
962,2.026594512146971
963,3.0925965451153443
964,0.2912239868507722
965,4.439367302572575
966,2.432821585932495
967,2.070224157530554
968,2.2856321606297483
969,2.2905789143461917
970,4.443378930379119
971,1.0303677993526517
972,3.626327594695948
973,2.720903566978644
974,1.1403834550703955
975,0.5671465647546869
976,0.42948927224434236
977,0.6343655961410897
978,1.369108965178062
979,2.0623365776291074
980,2.592694424012254
981,1.203439622907401
982,1.8581504125454846
983,1.9118056421845169
984,0.985073608465296
985,2.1681969353841892
986,4.082034606088701
987,0.5558648367845774
988,3.1461904730463184
989,1.1486958063683572
990,0.5835256261713668
991,0.7924675510682595
992,0.42948927224434236
993,1.4474746670491199
994,4.6018500031072005
995,1.3211952374963463
996,2.4781041242028943
997,2.524936381359252
998,2.3265538812461912
999,1.0361503357844921
1000,1.4483573798211251
1001,2.6329960000793284
1002,0.6816021794122038
1003,0.8990894526982371
1004,3.2340740339408858
1005,2.9730079015487414
1006,1.9851943393129863
1007,2.101396169577445
1008,0.41133248428056124
1009,2.6329960000793284
1010,1.0241263355720822
1011,1.9148958252290578
1012,3.080136130240073
1013,1.7410851740787467
1014,2.5883479027659324
1015,2.488817550577781
1016,2.237249965110557
1017,0.42094208998134613
1018,0.3992873612630088
1019,0.6146986254121308
1020,4.059784535690523
1021,4.259720902876676
1022,4.19900441945125
1023,1.5536584263757922
1024,2.4615127199588516
1025,0.4009966947282293
1026,2.386040127998209
1027,0.2327029424105332
1028,1.0241263355720822
1029,1.093105125429097
1030,4.017245690361215
1031,2.3937895863480527
1032,1.6004711028424463
1033,2.3678245553764827
1034,1.8766896867706528
1035,2.7395053102111806
1036,2.509878523005156
1037,1.088169488535769
1038,2.59460352390531
1039,0.5061226354779405
1040,0.916455352366778
1041,2.233661528100233
1042,1.007224828130283
1043,2.4175030409084637
1044,1.1189494448847028
1045,1.401580910625067
1046,0.5749784439083703
1047,0.6907730544280186
1048,2.6509957876465946
1049,2.7968486584144694
1050,4.386334402178494
1051,2.800010172608594
1052,0.3794871629774179
1053,2.2490706104019655
1054,0.4109835158996285
1055,1.4669493921073562
1056,0.8398503470925087
1057,3.669407280659739
1058,0.5558648367845774
1059,4.0224773115635655
1060,3.6358609560091004
1061,3.1874711608021675
1062,1.8472839467888615
1063,4.136764550854199
1064,1.5670898256498733
1065,1.855834279712041
1066,0.6912302563419161
1067,2.7986420157298597
1068,2.8275713360127512
1069,0.29266362575917515
1070,3.2340740339408858
1071,3.340432818633095
1072,0.7327166929189434
1073,4.132029808718885
1074,1.1641388576340221
1075,2.267491037499747
1076,2.1831764996449055
1077,0.42094208998134613
1078,2.353363144764536
1079,2.9888588723793283
1080,2.6782151868688295
1081,1.757908587069172
1082,2.728243596586995
1083,0.3326789138547004
1084,3.72407540296132
1085,2.959958684641561
1086,2.739577237859309
1087,3.7115024788487294
1088,2.155265252481442
1089,2.0840656442871515
1090,1.3485969488327951
1091,3.209765017505612
1092,0.8827373477580752
1093,2.674536030245247
1094,0.8407845470382007
1095,0.6816021794122038
1096,0.7211829186817112
1097,0.7710243610610202
1098,3.5831201785070435
1099,0.3237845496289884
1100,0.916455352366778
1101,2.8078594767923395
1102,0.4109835158996285
1103,1.9865642214141002
1104,2.2719073436133868
1105,0.8395769834000002
1106,1.4449745846519044
1107,0.5335235169044421
1108,2.088045471953098
1109,1.915445731479084
1110,0.42094208998134613
1111,1.5859573756409073
1112,0.4520630138511594
1113,0.2727182305060584
1114,2.526232084835992
1115,3.077841447033932
1116,0.7099011907116015
1117,2.813657401020123
1118,0.8796003509952107
1119,3.3358355486440217
1120,2.3541103052575654
1121,1.9950750333823555
1122,2.478042975623877
1123,4.504156218300061
1124,1.4193977364597767
1125,0.3992873612630088
1126,1.2281647987660311
1127,0.6816021794122038
1128,1.8433800610333604
1129,1.9421893099751222
1130,2.0970386668650844
1131,2.0793740641933907
1132,1.5862495187410768
1133,3.079296322361958
1134,2.1345016994225516
1135,1.4972589078362812
1136,0.7855269187466434
1137,2.2041932025728297
1138,1.1116667200451853
1139,2.7143210573087706
1140,0.9975866300965814
1141,4.494518111664992
1142,2.456565966242408
1143,3.4260770799505256
1144,2.3061681913018046
1145,2.465055040396808
1146,1.4444638487460537
1147,1.9686983331576016
1148,2.7845119152653544
1149,1.055368839867213
1150,0.7011195110412508
1151,2.243784285858431
1152,2.223420209870342
1153,3.476200506010358
1154,1.8402450027564283
1155,1.504413015302913
1156,3.811258392680488
1157,1.8433189124543432
1158,0.3794871629774179
1159,2.2737111228203233
1160,0.5749784439083703
1161,0.3794871629774179
1162,1.8227308565621252
1163,1.5536584263757922
1164,2.2660175442221124
1165,1.7146592978907431
1166,1.9317660574758382
1167,0.8433075210379823
1168,1.1345726675129828
1169,2.727712802001735
1170,4.5516740029403575
1171,1.8133687618444017
1172,1.329950096827287
1173,1.9131715990125813
1174,1.0203166679487172
1175,1.3510090390463654
1176,2.3226031656851007
1177,4.076305429821394
1178,1.0472446924239447
1179,0.8395769834000002
1180,1.6428579033770025
1181,2.340757021368097
1182,1.6837111759148538
1183,1.1002117051431997
1184,1.5004334170611702
1185,0.3326789138547004
1186,0.5558648367845774
1187,2.9925985831478132
1188,4.6246238316571215
1189,1.1243639882194645
1190,0.3237845496289884
1191,1.881643165064311
1192,0.7911003000059286
1193,0.7487076515310872
1194,2.8363306114484157
1195,2.3298907444579124
1196,2.3860395596384962
1197,2.4393761389150193
1198,0.5396109485027321
1199,0.5061226354779405
1200,4.2471365065802065
1201,0.42094208998134613
1202,2.8697515181580497
1203,1.3485969488327951
1204,2.3374341568796324
1205,3.470431086246676
1206,2.875807966894379
1207,0.6601589894049644
1208,3.3034654506593313
1209,1.369108965178062
1210,3.0443714324160496
1211,2.8173928689634473
1212,2.5708127721675433
1213,1.3545805779781446
1214,1.3717285194129645
1215,0.8593145832836798
1216,3.5943976803176936
1217,2.8276167350593395
1218,4.082034606088701
1219,1.1261845249954083
1220,0.389889294273322
1221,2.4781041242028943
1222,1.4183543762509412
1223,1.2527801163773105
1224,2.519474522106798
1225,0.8586413556426028
1226,0.9304403209649335
1227,1.8433800610333604
1228,1.0723487322959133
1229,3.2038701250300163
1230,3.796417265840871
1231,1.0889453948747196
1232,2.8602112345190034
1233,0.4195024510729431
1234,3.6535207010994126
1235,1.0889453948747196
1236,1.0059567052256264
1237,1.9950750333823555
1238,0.42094208998134613
1239,3.248966535252926
1240,0.49207830194668467
1241,2.9984586212144686
1242,0.8181174346788429
1243,2.015716434382559
1244,0.7808238636895588
1245,0.6179120690690544
1246,2.478042975623877
1247,4.19681872444637
1248,4.439367302572575
1249,2.895941751129595
1250,0.8379662823488188
1251,2.5168797224262813
1252,1.0031912590546932
1253,3.074240777438058
1254,0.9188239052986753
1255,0.5749784439083703
1256,0.4109835158996285
1257,0.7827529784369187
1258,0.6613164117006729
1259,1.9535473764077527
1260,3.451314929409491
1261,0.768734979339155
1262,3.792680063773762
1263,2.5373364414173576
1264,1.9950750333823555
1265,1.9354428727726805
1266,0.5396109485027321
1267,0.2912239868507722
1268,2.6098447717519857
1269,0.5275658254851796
1270,0.5344216467773382
1271,2.222208499229348
1272,2.060815820971543
1273,3.0821201889630023
1274,2.6098447717519857
1275,2.018354490942615
1276,1.144176011423882
1277,1.1345726675129828
1278,4.312753803270757
